path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012137.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039893.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038299.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54312.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64694.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005768.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016783.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08096.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65066.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043915.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37682.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26195.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0007163.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23715.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033765.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08563.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050487.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44849.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002790.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33922.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23304.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15090.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56547.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32242.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47865.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36885.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020519.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046460.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09623.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69206.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006277.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014851.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026842.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20748.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030927.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40425.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53065.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68727.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000679.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25360.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016657.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49843.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037571.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12814.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005039.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049365.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45503.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60041.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051585.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051768.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34086.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53208.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03388.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59164.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43092.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029173.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25321.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010994.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12206.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08210.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042559.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050343.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035942.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26667.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35344.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40220.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008635.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014626.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65399.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67436.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043530.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030002.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009563.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58557.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52459.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45806.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24979.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005272.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035387.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016373.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19103.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027962.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46442.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22549.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044418.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012258.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19949.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20450.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001763.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68959.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034047.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035227.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014297.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050134.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005672.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000652.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00698.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019075.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44707.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001209.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005669.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58042.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034133.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06770.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002515.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0003138.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009983.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044704.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06144.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10084.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57190.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002579.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020493.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64060.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035934.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031674.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38381.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021797.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48860.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012335.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40942.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027094.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050274.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28671.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006273.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10567.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022200.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48092.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003094.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002961.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033456.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43151.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20905.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54955.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53888.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006933.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40061.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11381.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039336.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07854.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30553.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47587.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61709.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027319.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014965.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61383.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046836.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039417.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63772.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43560.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32615.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024650.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13324.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029184.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66043.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005898.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042550.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040467.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66915.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010382.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21459.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004267.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040887.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26702.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014615.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010530.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09628.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042038.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12337.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038016.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26981.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17920.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049790.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13484.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035989.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03981.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001616.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31009.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18277.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047861.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004676.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037915.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019271.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27192.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57579.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24311.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09092.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030587.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049202.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006285.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11041.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049682.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00452.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049331.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18263.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029785.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030976.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27840.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052869.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002773.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60472.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19418.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043896.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046439.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048068.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17446.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012676.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21653.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017072.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67855.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08327.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39936.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65806.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032892.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021737.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10687.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036876.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52864.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12303.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003479.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64101.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10579.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45040.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02211.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042716.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010390.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034561.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005588.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047070.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04439.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04087.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001240.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69902.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007725.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024878.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050021.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026702.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28872.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21644.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52596.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052031.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14862.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15028.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22897.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003930.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006243.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028273.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050505.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03465.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07980.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018394.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56468.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10770.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07034.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30225.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28296.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48550.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15430.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58198.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049301.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028424.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011856.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54348.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037987.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051969.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12157.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28312.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015168.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005839.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035419.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007729.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027971.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025513.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63280.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029522.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048493.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009727.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018154.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017479.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07145.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030047.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003713.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016879.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06538.jpg,0,real
