path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40909.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001230.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19923.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68298.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30998.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043901.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35881.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014900.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39331.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008821.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014891.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29630.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51700.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001005.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14823.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07513.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52544.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007644.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048331.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039873.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032201.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018636.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006772.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022126.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035158.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41607.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07097.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33767.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015185.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037278.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63266.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044251.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031239.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47200.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48709.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60680.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61497.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36462.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013663.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026222.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19546.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29827.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68521.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37911.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028085.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02665.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67944.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046748.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07360.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000001.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020670.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01753.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034319.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009311.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25056.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047564.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015098.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27615.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53987.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018320.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010649.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67784.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020771.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09930.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57706.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67230.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00466.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016745.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07687.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00674.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23245.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027519.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040174.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014706.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06706.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09473.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06872.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035033.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043164.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017874.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000500.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018592.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31920.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031872.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52499.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000918.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31348.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43773.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05497.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036026.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40127.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11580.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046260.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039064.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002187.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24948.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035252.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048828.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050666.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43882.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31706.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047333.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02409.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47131.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64047.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010026.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02460.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031212.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23091.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23879.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001404.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029412.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000494.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58154.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025231.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13038.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012441.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22981.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01293.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13557.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036657.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021020.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037371.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19247.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27340.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005147.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48353.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051807.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038225.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58788.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031093.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50662.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28448.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046278.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05552.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040472.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03634.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036105.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027052.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039261.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26258.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17849.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07706.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027408.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23695.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010777.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59688.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13454.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018100.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004285.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050942.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037576.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010076.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38397.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17774.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032238.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017813.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65127.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53444.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44511.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60106.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44384.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033429.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58047.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63379.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043307.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032953.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33663.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001888.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031346.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52927.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53786.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56051.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55816.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048152.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037710.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002429.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052496.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26622.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010184.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28674.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07700.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09948.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37219.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37028.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27739.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27691.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22256.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12243.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11829.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026060.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013387.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51529.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04739.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56934.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001818.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39481.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05643.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001117.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54719.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53132.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000292.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30815.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14162.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000976.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04640.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000476.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020585.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55327.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006618.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57386.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024429.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001052.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66403.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52472.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06280.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45459.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046150.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003582.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69623.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25505.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15560.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046175.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46172.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002403.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002534.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08291.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46572.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15946.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29583.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04058.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001574.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007572.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33336.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60312.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52669.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40879.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034854.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47378.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038584.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001670.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14524.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43437.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58621.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005188.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26771.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57277.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008092.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63613.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000914.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002591.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044472.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011488.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011235.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50663.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037758.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006627.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43356.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49942.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11563.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048863.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48492.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47429.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005339.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02010.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29966.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028108.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041489.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003140.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001901.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19373.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022525.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17601.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01310.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018017.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69207.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02987.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036186.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22716.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56458.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69775.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033451.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68962.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12547.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53930.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007583.jpg,1,fake
